	utt_1	utt_2	dialog_id	label
0		hello, how are you doing tonight?	1	1
1	hello, how are you doing tonight?	i am well an loving this interaction how are you?	1	0
2	i am well an loving this interaction how are you?	i am great. i just got back from the club.	1	0
3	i am great. i just got back from the club.	this is my favorite time of the year season wise	1	1
4	this is my favorite time of the year season wise	i would rather eat chocolate cake during this season.	1	0
5	i would rather eat chocolate cake during this season.	what club did you go to? me an timothy watched tv	1	0
6	what club did you go to? me an timothy watched tv	i went to club chino. what show are you watching?	1	0
7	i went to club chino. what show are you watching?	lol oh okay kind of random	1	0
8	lol oh okay kind of random	do you live in a house or apartment?	1	1
9	do you live in a house or apartment?	we watched a show about animals like him	1	0
10	we watched a show about animals like him	i love those shows. i am really craving cake.	1	0
11	i love those shows. i am really craving cake.	why does that matter any? i went outdoors to play frisbee	1	1
12	why does that matter any? i went outdoors to play frisbee	it matters because i have a sweet tooth.	1	0
13	it matters because i have a sweet tooth.	so? lol i want to meet my family at home in bora	1	1
14	so? lol i want to meet my family at home in bora	my family lives in alaska. it is freezing down there.	1	0
15	my family lives in alaska. it is freezing down there.	i bet it is oh i could not	1	0
16	i bet it is oh i could not	how are you?	2	1
17	how are you?	being an old man, i am slowing down these days	2	1
18	being an old man, i am slowing down these days	hi, my dad is old as well, they live close to me and i see them often	2	0
19	hi, my dad is old as well, they live close to me and i see them often	that is a great thing honor your dad with your presence	2	0
20	that is a great thing honor your dad with your presence	sure, i pick him up for church every sunday with my ford pickup	2	0
21	sure, i pick him up for church every sunday with my ford pickup	sounds wonderful my wheelchair can go very fast on various terrains	2	1
22	sounds wonderful my wheelchair can go very fast on various terrains	i guess that means you do not go hunting often?	2	0
23	i guess that means you do not go hunting often?	i love hunting, i own 3 guns	2	0
24	i love hunting, i own 3 guns	hunting?	2	0
25	hunting?	i served in the marines, yes i hunt	2	0
26	i served in the marines, yes i hunt	yeah.	2	0
27	yeah.	me too , i am conservative.	2	0
28	me too , i am conservative.	so i love church and hunting.	2	0
29	so i love church and hunting.	what do you like to hunt? do you ever fish?	2	0
30	what do you like to hunt? do you ever fish?	fishing is good. i love fishing as well	2	0
31	fishing is good. i love fishing as well	fishing is a better choice sometimes for my one leg	2	0
32	fishing is a better choice sometimes for my one leg	yes.	2	0
33	yes.	that must be hard , i hope things get better for you.	2	0
34	that must be hard , i hope things get better for you.	i enjoy life, it is what it is these days.	2	0
35	i enjoy life, it is what it is these days.	yes i agree.	2	0
36	yes i agree.	i try to enjoy life too, whenever i am not working	2	0
37	i try to enjoy life too, whenever i am not working	well, you better enjoying working so you can enjoy more of your time.	2	0
38	well, you better enjoying working so you can enjoy more of your time.	yeah but i go to church every sunday so my weekends are usually booked	2	0
39	yeah but i go to church every sunday so my weekends are usually booked	hey, are you a student, i traveled a lot, i even studied abroad	3	1
40	hey, are you a student, i traveled a lot, i even studied abroad	no, i work full time at a nursing home.	3	0
41	no, i work full time at a nursing home.	i am a nurses aide.	3	0
42	i am a nurses aide.	nice, i just got a advertising job myself.	3	0
43	nice, i just got a advertising job myself.	do you like your job?	3	0
44	do you like your job?	nice. yes i do. caring for people is the joy of my life.	3	0
45	nice. yes i do. caring for people is the joy of my life.	nice.	3	0
46	nice.	my best friend is a nurse , i knew him since kindergarten.	3	0
47	my best friend is a nurse , i knew him since kindergarten.	very cool. do you have pets?	3	1
48	very cool. do you have pets?	no i do not, do you?	3	0
49	no i do not, do you?	yes. two dogs and a cat. they are my babies.	3	0
50	yes. two dogs and a cat. they are my babies.	nice, where do you live?	3	1
51	nice, where do you live?	i resign in north dakota	3	0
52	i resign in north dakota	i live in texas. i love riding my bike here.	3	0
53	i live in texas. i love riding my bike here.	are you a christian? i am jewish	3	1
54	are you a christian? i am jewish	yes i am. i have always been a christian.	3	0
55	yes i am. i have always been a christian.	i am jewish but i am not religious all that much	3	0
56	i am jewish but i am not religious all that much	oh really? so you do not go to church often?	3	0
57	oh really? so you do not go to church often?	i mostly go to the mosque on my free time	3	0
58	i mostly go to the mosque on my free time	i see. that is very cool. i enjoy hearing about other practices.	3	0
59	i see. that is very cool. i enjoy hearing about other practices.	hi want to get to know each other?	4	1
60	hi want to get to know each other?	yes we got to act quickly	4	0
61	yes we got to act quickly	i am going for a horse ride tomorrow. do you like horses?	4	1
62	i am going for a horse ride tomorrow. do you like horses?	i never have juice, just water.	4	1
63	i never have juice, just water.	is that hard for you? i love sugar	4	0
64	is that hard for you? i love sugar	yes i do i work on the baby floor an i want no kids lol	4	1
65	yes i do i work on the baby floor an i want no kids lol	i am looking forward to retirement	4	0
66	i am looking forward to retirement	no it is easy especially being single an i like it	4	0
67	no it is easy especially being single an i like it	well i have some heath issues, maybe i will try it	4	0
68	well i have some heath issues, maybe i will try it	i do get it i do	4	0
69	i do get it i do	will water help my circulation. i have an achy leg	4	0
70	will water help my circulation. i have an achy leg	yes get on it now	4	0
71	yes get on it now	i will thank you for the advice	4	0
72	i will thank you for the advice	anytime are you okay now?	4	0
73	anytime are you okay now?	yeah. it does not hurt oo bad. i still ride	4	0
74	yeah. it does not hurt oo bad. i still ride	do you where do you go?	4	0
75	do you where do you go?	hey there. how are you?	5	1
76	hey there. how are you?	good, do you like animals?	5	1
77	good, do you like animals?	yeah, i like cats.	5	0
78	yeah, i like cats.	i have one.	5	0
79	i have one.	i have 2 dogs, they are great, where do you work?	5	1
80	i have 2 dogs, they are great, where do you work?	i stay at home with the kids.	5	0
81	i stay at home with the kids.	are you afraid of heights? i certainly am	5	1
82	are you afraid of heights? i certainly am	no. do you like tv?	5	1
83	no. do you like tv?	sure i like tv, what do you watch?	5	0
84	sure i like tv, what do you watch?	really anything, what about you?	5	0
85	really anything, what about you?	i do not have time to watch tv, i am an attorney so i work alot	5	0
86	i do not have time to watch tv, i am an attorney so i work alot	i am not a very active person.	5	0
87	i am not a very active person.	i certainly am, i am part native american, i live here in oklahoma	5	1
88	i certainly am, i am part native american, i live here in oklahoma	oh. tell me something about yourself.	5	0
89	oh. tell me something about yourself.	well i do not like heights very much and i love animals. what about you?	5	0
90	well i do not like heights very much and i love animals. what about you?	i am a boring person.	5	0
91	i am a boring person.	i am not much fun either. so what else is new with you?	5	0
92	i am not much fun either. so what else is new with you?	hi how are you doing	6	1
93	hi how are you doing	i am well. how about you?	6	0
94	i am well. how about you?	i am good getting ready for work	6	0
95	i am good getting ready for work	me too. what do you do for a living?	6	1
96	me too. what do you do for a living?	i am a lawyer long hours	6	0
97	i am a lawyer long hours	i get that! i am a doctor. pediatrics to be exact. do anything for fun?	6	1
98	i get that! i am a doctor. pediatrics to be exact. do anything for fun?	i like to go running with my dogs	6	0
99	i like to go running with my dogs	me too!	6	0
100	me too!	well, i do not have any dogs, but i run everyday!	6	0
101	well, i do not have any dogs, but i run everyday!	its such a great way to exercise and spend time outside	6	0
102	its such a great way to exercise and spend time outside	yes, it helps me clear my mind.	6	0
103	yes, it helps me clear my mind.	i also love to read to escape reality sometimes too	6	0
104	i also love to read to escape reality sometimes too	yeah! what state do you live in	6	1
105	yeah! what state do you live in	california. where do you live?	6	0
106	california. where do you live?	oklahoma nice and flat i do not like heights	6	0
107	oklahoma nice and flat i do not like heights	lol. i am scared of heights too. do you like to listen to music?	6	1
108	lol. i am scared of heights too. do you like to listen to music?	yeah what are you listening to right now	6	0
