	utt_1	utt_2	dialog_id	label
0		hello what are doing today?	1	1
1	hello what are doing today?	i am good, i just got off work and tired, i have two jobs.	1	0
2	i am good, i just got off work and tired, i have two jobs.	i just got done watching a horror movie	1	0
3	i just got done watching a horror movie	i rather read, i have read about 20 books this year.	1	0
4	i rather read, i have read about 20 books this year.	wow! i do love a good horror movie. loving this cooler weather	1	0
5	wow! i do love a good horror movie. loving this cooler weather	but a good movie is always good.	1	0
6	but a good movie is always good.	yes! my son is in junior high and i just started letting him watch them too	1	0
7	yes! my son is in junior high and i just started letting him watch them too	i work in the movies as well.	1	0
8	i work in the movies as well.	neat!! i used to work in the human services field	1	0
9	neat!! i used to work in the human services field	yes it is neat, i stunt double, it is so much fun and hard work.	1	0
10	yes it is neat, i stunt double, it is so much fun and hard work.	yes i bet you can get hurt. my wife works and i stay at home	1	0
11	yes i bet you can get hurt. my wife works and i stay at home	nice, i only have one parent so now i help out my mom.	1	0
12	nice, i only have one parent so now i help out my mom.	i bet she appreciates that very much.	1	0
13	i bet she appreciates that very much.	she raised me right, i am just like her.	1	0
14	she raised me right, i am just like her.	my dad was always busy working at home depot	1	0
15	my dad was always busy working at home depot	now that i am older home depot is my toy r us.	1	0
16	now that i am older home depot is my toy r us.	hi! how are you doing tonight?	2	1
17	hi! how are you doing tonight?	i am doing great. just relaxing with my two dogs.	2	0
18	i am doing great. just relaxing with my two dogs.	great. in my spare time i do volunteer work.	2	0
19	great. in my spare time i do volunteer work.	that is neat. what kind of volunteer work do you do?	2	0
20	that is neat. what kind of volunteer work do you do?	i work in a homeless shelter in my town.	2	0
21	i work in a homeless shelter in my town.	good for you. do you like vintage cars? i have two older mustangs.	2	1
22	good for you. do you like vintage cars? i have two older mustangs.	cool. not really into cars. my day job is wrestling.	2	0
23	cool. not really into cars. my day job is wrestling.	cars are my thing. vintage cars. i love working on them. wrestling? do you enjoy it?	2	0
24	cars are my thing. vintage cars. i love working on them. wrestling? do you enjoy it?	yes, i love the crowds, getting to know people.	2	0
25	yes, i love the crowds, getting to know people.	i did not think about the crowd aspect of wrestling. i do not like crowds.	2	0
26	i did not think about the crowd aspect of wrestling. i do not like crowds.	understood.	2	0
27	understood.	when i need to be alone, i work out a few times each week.	2	0
28	when i need to be alone, i work out a few times each week.	i agree. working out is a great way to burn off steam. do you like country music?	2	1
29	i agree. working out is a great way to burn off steam. do you like country music?	a little bit. i can get into taylor swift.	2	0
30	a little bit. i can get into taylor swift.	lol. she is more pop now. her old stuff was country. i like classic country.	2	0
31	lol. she is more pop now. her old stuff was country. i like classic country.	hello, how are you doing?	3	1
32	hello, how are you doing?	i love spending time with my family	3	0
33	i love spending time with my family	that is great, me too!	3	0
34	that is great, me too!	i am married and my husband and i have 2 children.	3	0
35	i am married and my husband and i have 2 children.	so then have you ever been to disneyland?	3	1
36	so then have you ever been to disneyland?	no, we recently purchased a new house, so we cannot afford it.	3	0
37	no, we recently purchased a new house, so we cannot afford it.	have you?	3	0
